N,goldbach_count,hl_estimate,target_log_count,target_residual,pred_additive,pred_additive_plus_ESC
17368,174,131.3416210208537,5.1647859739235145,0.27939935650383063,0.16773102816219043,0.21773879454981565
17370,404,321.681715002074,6.003887067106539,0.2272206321824397,0.17925643438652417,0.1512216001565247
17372,153,123.56979419762813,5.0369526024136295,0.2120864476191997,0.18513225575838968,0.17356353387372903
17374,199,155.10404731751234,5.298317366548036,0.24779461164007444,0.11639568105574419,0.13675284492320192
17376,299,240.742295511449,5.703782474656201,0.21591021048338987,0.22660099450487045,0.2310305498463278
17378,149,120.3683033029938,5.0106352940962555,0.21180554261764772,0.1955295105161335,0.19218927060686905
17380,229,178.8973960556561,5.438079308923196,0.2456926424702619,0.13969939259152528,0.16963683845043168
17382,299,240.8083786448529,5.703782474656201,0.21563688593915042,0.23329869266525702,0.22442038972954048
17384,159,123.7740652513521,5.075173815233827,0.24866919138005095,0.2092383389366555,0.21269876263054335
17386,155,120.4123586780918,5.049856007249537,0.25066333250330164,0.2406574555197063,0.23582708844143885
17388,368,292.2105753803858,5.910796644040527,0.22990560585043962,0.14326392268645088,0.18748367186420373
17390,218,166.95285015092475,5.389071729816501,0.26538844366745096,0.11375596172363618,0.2113894654520343
17392,162,120.44539783551619,5.093750200806762,0.2942854395675729,0.2465441186132086,0.2504632820889697
17394,323,263.39076543537465,5.780743515792329,0.20331533491727338,0.18765862323425636,0.20926174311839074
17396,145,120.46742281052975,4.983606621708336,0.18396051989588802,0.21749776401319537,0.21990056424655932
17398,156,120.47843495915406,5.056245805348308,0.25650904836904154,0.2303263900573302,0.23100073315025044
17400,406,322.6836236116525,6.008813185442595,0.22904661704240858,0.1449068643185649,0.14245929774183388
17402,195,161.37526829875955,5.278114659230517,0.1882045319007979,0.2044760586337842,0.1646526153310723
17404,166,127.73264648254914,5.117993812416755,0.260256066558731,0.22329178121418955,0.24679132450673427
17406,315,241.15587071635647,5.755742213586912,0.26616060090041493,0.21350093726429592,0.22806307349617364
17408,151,128.68746661414514,5.0238805208462765,0.15875306785438958,0.18494922581798168,0.19359371817200885
17410,207,160.7629547738916,5.337538079701318,0.2514060581896329,0.23102814576841119,0.22454601313092012
17412,301,241.13873330271224,5.71042701737487,0.220916177368923,0.21083674666969388,0.20184067463152416
17414,140,120.56652401929264,4.948759890378168,0.14829825464094792,0.21720988372426597,0.19833535067128344
17416,182,144.742932245869,5.209486152841421,0.22764182109625608,0.1829136913408084,0.1875253986020791
17418,302,241.20479204483246,5.713732805509369,0.22394918909959838,0.21086988530459694,0.22304154768171966
17420,230,176.06688872339265,5.442417710521793,0.2658901469430397,0.04170573731846937,0.21031238130629273
17422,156,124.98517602438947,5.056245805348308,0.22008155591828782,0.2377574591635792,0.2462740267006045
17424,350,287.1777362506495,5.860786223465865,0.19720879392314927,0.13371877379147604,0.1719962729389472
17426,147,120.63258133760186,4.997212273764115,0.19620740148959825,0.2049426274640099,0.1864068168089699
17428,153,120.64359010149244,5.0369526024136295,0.2358572258876448,0.23290378052122204,0.237906397641386
17430,490,388.4266642124565,6.19644412779452,0.2317685620788641,0.0861539986994575,0.07135247984747675
17432,142,120.66560695314368,4.962844630259907,0.16156827535761842,0.1645694605510584,0.19548986125579992
17434,165,126.58308533359033,5.111987788356544,0.263219986314299,0.2359942147120671,0.24756316137320727
17436,297,241.40294392406307,5.697093486505405,0.2064920874827436,0.2437960297242085,0.24331204605085874
17438,151,120.69863054078529,5.0238805208462765,0.22233277366232507,0.19895207163082115,0.1891147744099934
17440,200,160.98312149604894,5.303304908059076,0.2158127665506635,0.22719064504499867,0.22915680604112043
17442,316,264.67601592925206,5.75890177387728,0.17662419267080498,0.18613873228466338,0.18383414903174988
17444,179,145.2789131016031,5.19295685089021,0.20744168789638895,0.20749783341097122,0.21156220888999755
17446,191,147.56590139465442,5.2574953720277815,0.2564667317910585,0.18160386325276562,0.1972466701339391
17448,313,241.5350249052221,5.749392985908253,0.25824685336124453,0.22361890595856643,0.2014366955088584
17450,201,161.24167085731122,5.308267697401205,0.21918067837469657,0.19260594482920884,0.1485369724850802
17452,143,120.77567769728041,4.969813299576001,0.16763265473952504,0.2343612015908721,0.253707618198532
17454,306,241.60105931957997,5.726847747587197,0.23542938455924567,0.2349002766936971,0.23427131853847846
17456,161,120.79768914510794,5.087596335232384,0.2852349526726279,0.23309610788513918,0.20051926577458903
17458,191,152.12075266270685,5.2574953720277815,0.2262685288264228,0.1261694449055782,0.14216342752348585
17460,415,323.0020425939235,6.030685260261263,0.2499354401865732,0.07980215897198208,0.09238558369128066
17462,156,120.83070462994444,5.056245805348308,0.25361339128416027,0.19337270145499966,0.20044491694004013
17464,156,124.55165290368663,5.056245805348308,0.22352855452921183,0.23632762435369928,0.24898830400958918
17466,304,249.65944279770468,5.720311776607412,0.19621656036712487,0.2220332139548807,0.23253311521475845
17468,168,134.37000090417192,5.1298987149230735,0.22188693804611503,0.18289531184539645,0.17140995135918086
17470,202,161.20322069004257,5.313205979041787,0.22435598126881295,0.2496229550950083,0.2288789512878223
17472,392,321.5872535373884,5.973809611869261,0.19743595862215546,0.10902712110840848,0.12388384663777792
17474,149,120.89672952997716,5.0106352940962555,0.2074610870913558,0.21146249153749466,0.2082693554640252
17476,159,129.08656111657305,5.075173815233827,0.20697373161828825,0.21245183284792796,0.251677288188336
17478,299,241.94828595258758,5.703782474656201,0.21093386897390776,0.2176733510659526,0.21700775545990783
17480,213,171.65256208206623,5.365976015021851,0.21469475155042517,0.028286029593054623,0.20204663877510023
17482,153,120.94074163678246,5.0369526024136295,0.2334173999712963,0.23254328066960878,0.23601573896477826
17484,318,251.57600038452696,5.765191102784844,0.23347890773643165,0.22075400110047289,0.227977013592277
17486,194,145.20514574803892,5.272999558563747,0.2879888152324428,0.22243090625825004,0.21450968954541177
17488,152,120.97374835942317,5.030437921392435,0.22663207719492995,0.22305990849392213,0.2304700665270413
17490,457,361.8994985990739,6.126869184114185,0.23274325154650377,0.07413272919947615,0.07663908034325165
17492,142,120.99575171906805,4.962844630259907,0.15885840810780127,0.17720630681411814,0.20237983807180204
17494,161,121.00675306235291,5.087596335232384,0.2835199390609402,0.23482718456681506,0.2478873358263008
17496,310,282.3586194443441,5.739792912179234,0.09307961024740319,0.20338691952820084,0.2181252317759344
17498,154,132.12205524190324,5.043425116919247,0.15215870094882789,0.18058645850498084,0.18169328142981936
17500,247,167.58393063745828,5.5134287461649825,0.38599501571217676,0.23132411962434002,0.20408315900760016
17502,304,242.12918903667222,5.720311776607412,0.22671883241224666,0.21932602917135524,0.22740912139561648
17504,154,121.06175641469571,5.043425116919247,0.238898000141595,0.21615970886471114,0.21783949874545977
17506,158,121.07275641257432,5.0689042022202315,0.2642869712038456,0.2515195825408091,0.2623769493615668
17508,300,242.19518707783786,5.707110264748875,0.21324590482868366,0.2236371399896083,0.22120589375460967
17510,218,173.05800168346443,5.389071729816501,0.22968314313999283,0.02504861002333758,0.04958743147245279
17512,164,134.63889096868186,5.10594547390058,0.195949332961721,0.18608999459481607,0.22519930563614232
17514,386,291.7167410529548,5.958424693029782,0.2792193057063228,0.16319765650042312,0.19259133871139514
17516,172,125.81544348271447,5.153291594497779,0.3105587658832274,0.22958471774484365,0.2189122249840889
17518,147,128.39664836890952,4.997212273764115,0.13432979335494277,0.21947213896864853,0.22880356158834672
17520,403,323.3246156642022,6.0014148779611505,0.21966996353768398,0.150389352389483,0.13343635697686618
17522,152,121.16074832994974,5.030437921392435,0.22510013468263423,0.21020738024471725,0.1949029406208848
17524,174,132.27801790759406,5.1647859739235145,0.27234866725726725,0.1424823698436919,0.22487106625614978
17526,321,254.89972238825018,5.7745515455444085,0.22976588722391877,0.23427317437534848,0.22908396619452726
17528,181,145.4823154776375,5.204006687076795,0.21710197936935494,0.21126440519517642,0.19849427762061309
17530,202,161.64321707782736,5.313205979041787,0.22164702955685112,0.23380964229032436,0.22658975113684576
17532,303,242.5422155460638,5.717027701406222,0.22173740411135423,0.22545856067390044,0.22380599020017655
17534,169,134.77329084815074,5.135798437050262,0.22481192132752525,0.22498033866377637,0.19920175655587508
17536,157,121.23772950427421,5.062595033026967,0.2566272818627837,0.24893896781495145,0.25826498342725823
17538,307,251.01052074965946,5.730099782973574,0.20062894732703107,0.2229874206319995,0.20232514718991776
17540,203,161.71652368676433,5.318119993844216,0.22611042554574734,0.20098845889802944,0.12397891265911229
17542,190,145.92531982496268,5.25227342804663,0.2623489987596592,0.11777596892791657,0.16927383988200678
17544,335,259.47606423292274,5.817111159963204,0.2546001869340859,0.1797519260881319,0.19654813193952514
17546,145,125.69052605203936,4.983606621708336,0.1418593118254723,0.23665047037018275,0.19293812725813914
17548,162,124.6990008456252,5.093750200806762,0.2598600339643058,0.23241169845660373,0.2364203393626041
17550,445,336.9660744665309,6.100318952020064,0.27737343297538786,0.10410675568945085,0.09382839577584552
17552,143,121.32569457159825,4.969813299576001,0.16312618433315507,0.17210873505840055,0.1692146476117062
17554,141,123.6702208211623,4.955827057601261,0.13015504000055955,0.22081539190627192,0.23885707880733661
17556,433,327.94803020380647,6.073044534100405,0.27714475871885025,0.01802926214939802,0.03931427699587994
17558,157,121.35867778518283,5.062595033026967,0.25563831974263884,0.2127844435501139,0.19465641464503963
17560,206,161.86311456233992,5.332718793265369,0.23980873323916363,0.21488578573437556,0.22221717998629922
17562,295,242.78898818437935,5.69035945432406,0.19405640571132565,0.21129127347275561,0.2089882096731405
17564,160,121.39165898920953,5.081404364984463,0.27417814274124197,0.21604129802669858,0.21925941039373487
17566,148,121.40265227746627,5.003946305945459,0.19663026716845344,0.2371016894282806,0.25586373313140065
17568,305,242.93798748905826,5.723585101952381,0.22667105859567727,0.19793893575074722,0.19562251369943556
17570,238,194.65689974052688,5.476463551931511,0.2001009381645984,0.06528571461018359,0.2067308925144682
17572,162,127.37798326959174,5.093750200806762,0.23877129411653186,0.2311433670245837,0.2437615503182735
17574,319,253.134333473719,5.768320995793772,0.2304579966349367,0.22060504270178122,0.22106297671161812
17576,165,154.57362397867945,5.111987788356544,0.06486870268613032,0.21663201655058534,0.21966111166917407
17578,186,145.5193274059694,5.231108616854587,0.24395126941335832,0.1433924883069485,0.15457778918045567
17580,399,324.2040303039937,5.991464547107982,0.20701177620240863,0.053325329450652235,0.07101796446068119
17582,154,124.03259100505227,5.043425116919247,0.21485068556017595,0.18327195608539773,0.20098157378262518
17584,198,145.8516910940334,5.293304824724492,0.30388165135431766,0.11437986888208626,0.1681397286554407
17586,300,243.13581926518404,5.707110264748875,0.20938555798748926,0.21575554140227376,0.22805441352513217
17588,147,121.52356372704584,4.997212273764115,0.1889089053220836,0.18867644180854007,0.20373155037459875
17590,200,162.0829451001379,5.303304908059076,0.20904597103551215,0.24687338224203467,0.23218654930569227
17592,301,243.11873700869918,5.71042701737487,0.21277228336139675,0.22298514581485412,0.22009829582932056
17594,160,128.83888878425677,5.081404364984463,0.21511000016150916,0.20809918224566815,0.22041501881759454
17596,158,124.31974546983838,5.0689042022202315,0.2380357671801292,0.22994447628329162,0.2137898361427642
17598,355,292.12086262818076,5.87493073085203,0.19434570645240257,0.14907506226935677,0.180947607527666
17600,218,183.02756262752723,5.389071729816501,0.17398618653721432,0.047712577162474616,0.21501633155014083
17602,165,132.74565893927988,5.111987788356544,0.21604785963590079,0.19296704840247608,0.22527865528821828
17604,312,243.58331557044514,5.746203190540153,0.2466471806910553,0.2268559086993749,0.23824547228730147
17606,153,121.62247122243004,5.0369526024136295,0.2278423067800457,0.21613692492182154,0.2206097574513049
17608,166,126.04286843485085,5.117993812416755,0.27346923618313657,0.22801890244005113,0.23739907829243875
17610,404,324.6435371481518,6.003887067106539,0.21808372831704492,0.15897565780274753,0.15732541421103052
17612,198,156.7766240728148,5.293304824724492,0.23212456370669354,0.18818782585980884,0.18718891748032512
17614,166,121.66642432245436,5.117993812416755,0.3085251385500509,0.23556164530931242,0.24410362768042743
17616,309,243.38246390556333,5.736572297479192,0.23783782436991974,0.21462675902225398,0.21760500142711203
17618,161,127.6427020681662,5.087596335232384,0.2305575251391936,0.1936173102357353,0.1891413379746181
17620,201,162.3027088351733,5.308267697401205,0.212662109471899,0.20908015504169514,0.1859774020608357
17622,345,271.98880825263717,5.846438775057725,0.23700797612468527,0.14449793516451806,0.17608561393108518
17624,160,121.72136069396936,5.081404364984463,0.27148793963388496,0.23196580926250085,0.2151501507662717
17626,187,146.12858525081805,5.236441962829949,0.24513502880679106,0.1671641100699151,0.20332614242105618
17628,347,266.1969871434019,5.8522024797744745,0.26421631383647526,0.14286058719205735,0.2028706756983616
17630,199,168.4742390967195,5.298317366548036,0.16561643300819373,0.10742526121509674,0.21195171978389116
17632,165,138.15201404155414,5.111987788356544,0.17642082660110958,0.15630696090389445,0.21991403148290542
17634,305,243.58021705570326,5.723585101952381,0.22404176072853943,0.2179568590055799,0.2167086567611077
17636,143,121.78727700654977,4.969813299576001,0.1593598966691001,0.21024134924805032,0.1958813260433072
17638,167,121.79826228132403,5.123963979403259,0.31342111459389077,0.23030259829204042,0.23461693820323978
17640,489,454.7287421842013,6.194405391104672,0.07250762222299123,0.09063506130311608,0.09450428773955086
17642,158,121.82023216488203,5.0689042022202315,0.2581824430351274,0.1954840802127406,0.19620106051845393
17644,174,135.44484061639912,5.1647859739235145,0.24886553901647712,0.10938361874417016,0.1579274241925927
17646,332,260.67086578271216,5.808142489980444,0.2410550134176619,0.2137087033949844,0.2067975755506332
17648,155,121.85318532571898,5.049856007249537,0.23886598004120785,0.191326836846184,0.19410834431475849
17650,204,162.70714279640703,5.3230099791384085,0.22493086225930892,0.20293911567110556,0.19173158085959768
17652,295,243.77793423806975,5.69035945432406,0.19000804566493734,0.1856277051050105,0.17571982674957004
17654,203,160.38198929415677,5.318119993844216,0.23434583472974158,0.20552270512885668,0.2132947472332885
17656,154,121.89711976776701,5.043425116919247,0.23207753619740767,0.22519401899425812,0.23664650310106503
17658,299,244.9311119766452,5.703782474656201,0.19873101055555598,0.21487756560441226,0.22721600226889888
17660,196,162.59562348090716,5.2832037287379885,0.18580605626636348,0.2016978696357396,0.21351262818428518
17662,152,121.93006827111154,5.030437921392435,0.2188222783475906,0.23423187156660394,0.24075068690217266
17664,321,256.48690069046125,5.7745515455444085,0.22358269783960072,0.20872655849255756,0.20882826899673818
17666,178,136.4355226783646,5.187385805840755,0.26423092468982734,0.22648914328977413,0.18454809489047602
17668,188,146.40536189637206,5.241747015059643,0.24856065946416983,0.07770259549101435,0.14331948849126108
17670,452,350.11730291775774,6.115892125483034,0.25477176150144043,0.09900843144292944,0.08167977831332221
17672,161,145.47014857773812,5.087596335232384,0.100774691512445,0.16714475265805942,0.19301918974949767
17674,160,121.99595929472743,5.081404364984463,0.2692528614140386,0.23392904238791604,0.23323493980101562
17676,312,244.12443805247395,5.746203190540153,0.24443719852000267,0.2126316430945494,0.22616230117254052
17678,146,122.01792119743152,4.990432586778736,0.17810254122752145,0.1691510571021086,0.1722121362636611
17680,231,178.1439020654166,5.44673737166631,0.258547966644719,0.18014040493814204,0.17224066660042475
17682,357,293.2278174091016,5.8805329864007,0.19617862998700453,0.15163581284029232,0.16148319437884112
17684,153,122.05086239126204,5.0369526024136295,0.22435481713901861,0.21583553925686058,0.20414667003999715
17686,165,125.80596852693589,5.111987788356544,0.26932967705949196,0.23288848794448597,0.24307270893419908
17688,337,271.76557357236817,5.823045895483019,0.21443317405939855,0.1426658182804,0.1606400544011506
17690,219,170.20433617706078,5.393627546352362,0.25076975482843444,0.05899571954149553,0.20458304862105706
17692,158,122.09478088527418,5.0689042022202315,0.25594956728625995,0.23126056192223915,0.23667315543006598
17694,309,244.3220541151309,5.736572297479192,0.23400044354950644,0.22065301636416584,0.2350259873239695
17696,175,146.58981454999775,5.170483995038151,0.17604709236671567,0.20917716993288363,0.202234188883952
17698,155,122.12771743356625,5.049856007249537,0.23663383747440836,0.2138495440902839,0.23529003108410493
17700,417,327.0766018862886,6.035481432524756,0.24223430907113297,0.05365955125233204,0.07968152804553645
17702,148,124.91284328825763,5.003946305945459,0.16835635827705975,0.17883064842337254,0.1820952058100117
17704,151,122.16065199233236,5.0238805208462765,0.210390903939647,0.23696704330533075,0.24094088904464434
17706,334,267.1309206191463,5.814130531825066,0.22265516082332937,0.228537683959732,0.22969417835283967
17708,152,129.50161278849947,5.030437921392435,0.1590523361734899,0.18129447050131386,0.17538286681967652
17710,277,222.15760814289436,5.627621113690637,0.21974282889723007,0.19357143198727658,0.1333920969997385
17712,311,244.76901659424914,5.7430031878094825,0.23861104990726378,0.19910231498439274,0.2192734569809315
17714,164,130.4812235159151,5.10594547390058,0.2270814194290045,0.21523136366690027,0.21127569857613793
17716,166,125.50594904424979,5.117993812416755,0.2777044773371786,0.22435542851561885,0.24743164001859985
17718,293,244.50259026207493,5.683579767338681,0.18027226919408523,0.21646605731570942,0.22402837417100904
17720,199,163.03477399119015,5.298317366548036,0.19823892466875925,0.19392970953838554,0.14416670312854607
17722,153,122.25944373997568,5.0369526024136295,0.22266116978947448,0.22661208249635445,0.226403792518372
17724,358,293.78094386362926,5.883322388488279,0.1970898711591902,0.14022560431157308,0.1900113130254489
17726,155,122.28139503337756,5.049856007249537,0.23538650032686803,0.21852624589863806,0.2110191267323347
17728,156,122.29237034913567,5.056245805348308,0.24168727585060257,0.21879346729064303,0.23328663891789123
17730,411,326.9558071611075,6.021023349349527,0.22814448430777556,0.17666523756064326,0.16254535144905516
17732,184,149.46659616911953,5.220355825078324,0.20661471788911978,0.214257913355237,0.21470791194090055
17734,163,122.32529497301533,5.099866427824199,0.2850408888725493,0.23049882505508656,0.22777463365801162
17736,312,244.70014020463879,5.746203190540153,0.2420913403797318,0.21927976753255915,0.2347919026020348
17738,185,147.21621607096657,5.225746673713202,0.22707454665520554,0.19324177692044348,0.20839352359507765
17740,214,163.18109860727054,5.3706380281276624,0.2696679497494179,0.19157222357229658,0.1904422339421667
17742,298,244.7659822483262,5.700443573390687,0.1960637818968829,0.20877431380979156,0.2346595805932361
17744,145,122.38016493671479,4.983606621708336,0.16833626110884659,0.22199228936005594,0.1981981749946297
17746,161,129.7223519436068,5.087596335232384,0.2145207120578947,0.1759696109170988,0.22139387985918954
17748,343,263.400227309238,5.840641657373398,0.26317768967899724,0.15232013640057662,0.16252610602247977
17750,205,164.3740230401251,5.327876168789581,0.21966645391461626,0.1538722805269322,0.1259688151096689
17752,179,146.95856406016765,5.19295685089021,0.19602458889216567,0.12623509095070914,0.1701017941985735
17754,346,272.57009667787275,5.849324779946859,0.23776689593969014,0.1434640626938146,0.1793715958629873
17756,154,128.43612259627258,5.043425116919247,0.18023761927812298,0.2256845443261586,0.21981803592382582
17758,173,133.67983652932634,5.159055299214529,0.2561549186933574,0.1799571810512682,0.2195133214773323
17760,422,326.8390780413763,6.0473721790462776,0.2548493067809199,0.16316094155531777,0.15295348333769615
17762,156,124.5688515947144,5.056245805348308,0.22339157892788464,0.1797430948479045,0.18066568564827434
17764,152,122.48988834283755,5.030437921392435,0.21427864444290456,0.21409895353027647,0.23610231352352534
17766,375,297.18100793270196,5.929589143389895,0.23188843211263332,0.2018941920846339,0.20069005672769724
17768,152,122.5118303827857,5.030437921392435,0.2141009773390552,0.19132983748190718,0.20342671992647343
17770,214,163.40053046835789,5.3706380281276624,0.2683323188176141,0.20481584721567575,0.21011882788580535
17772,305,245.09513301411766,5.723585101952381,0.21786692120717355,0.21639994538183238,0.17803923040965988
17774,143,122.54474179308207,4.969813299576001,0.15320992739078676,0.21174501605920706,0.2147595965488079
17776,162,136.24971735817505,5.093750200806762,0.17194817974037147,0.1914687125944563,0.2095877367042771
17778,308,245.16095128856324,5.733341276897746,0.2273556813782518,0.2058235591094845,0.19578061435861388
17780,249,196.50078624438413,5.521460917862246,0.2357183525447697,0.05606869565427801,0.0635979972320718
17782,168,130.8790844605506,5.1298987149230735,0.24801323895966565,0.1785774048330047,0.2010103960972592
17784,346,269.25813857862283,5.849324779946859,0.24994720888145938,0.15566402372652582,0.19814863142155315
17786,148,122.61055867811126,5.003946305945459,0.1868103383721671,0.22162443338118862,0.22340377456981114
17788,156,122.62152738988836,5.056245805348308,0.23902110566941648,0.24005927665521537,0.23359687795490558
17790,414,327.2777895374074,6.028278520230698,0.23441835095899677,0.1740354204901137,0.15041281006737295
17792,152,122.64346415452779,5.030437921392435,0.213035786448164,0.18036699879006085,0.2158257625470116
17794,199,154.1552685928126,5.298317366548036,0.2538910181714744,0.10943275250582145,0.14976836208312402
17796,307,245.358382384801,5.730099782973574,0.2233124682389569,0.20231358744396272,0.23023372810652196
17798,169,136.38375987829005,5.135798437050262,0.2130202601844573,0.19350417635301098,0.2081015729668365
17800,201,163.80430862660594,5.308267697401205,0.2035089356886779,0.19837309420219096,0.18110282836371933
17802,327,260.1280449749928,5.793013608384144,0.22800272758931328,0.17491611514469868,0.2069386837413411
17804,148,122.70926917936954,5.003946305945459,0.1860120966189296,0.20953946634475756,0.21411697607917643
17806,161,127.46622047221362,5.087596335232384,0.23193034115760103,0.23147301978264473,0.2090317203451141
17808,379,294.88649838618284,5.940171252720432,0.25019532333068817,0.11513247133016893,0.13184091547653226
17810,219,179.1803770491918,5.393627546352362,0.19966910250615033,0.0515765035039373,0.20842944140659467
17812,163,125.25712447054708,5.099866427824199,0.26154592981104585,0.2347572979106621,0.23802603991112625
17814,296,245.55577792568982,5.6937321388027,0.18614389129992315,0.22420367085038345,0.2319538789217444
17816,162,131.07791341822474,5.093750200806762,0.210358199182906,0.22089086940455896,0.21318209499359014
17818,152,125.34960408743824,5.030437921392435,0.1913852210222764,0.22538251696392667,0.22993956761814666
17820,453,335.23647871409565,6.118097198041348,0.3002824799365129,-0.04868316940090943,-0.01147265840858203
17822,195,157.2116381246833,5.278114659230517,0.21418104070720467,0.19771641551932884,0.1955685257958123
17824,155,122.8189266721079,5.049856007249537,0.23103577764935856,0.23665625416878408,0.23399488977050642
17826,303,245.68735522235136,5.717027701406222,0.20890593487017384,0.19998746284195576,0.21203942955541777
17828,146,122.84085554059176,4.990432586778736,0.17143526852617086,0.18886481319855,0.17215249257429963
17830,202,163.83919647867506,5.313205979041787,0.20823554713610193,0.20679571120579454,0.19488855252690485
17832,312,245.75313795652806,5.746203190540153,0.237814795158374,0.19084293188445547,0.1991654709649277
17834,161,126.64062470457482,5.087596335232384,0.2383776395646935,0.21727622752007866,0.22041609077071422
17836,198,150.40245236785776,5.293304824724492,0.27336328591403447,0.11998290970983001,0.15640897544933136
17838,291,245.90169798437518,5.676753802268282,0.16776352872582923,0.1920871039344743,0.22764224540035527
17840,195,163.91228191154457,5.278114659230517,0.17270095147101028,0.16302237222662624,0.20674635605060784
17842,177,136.65175653049343,5.181783550292085,0.2570565579385855,0.18545494102713825,0.21154862393420854
17844,311,245.88469160493665,5.7430031878094825,0.23408179579071664,0.20815377381043393,0.2249870955075061
17846,156,122.93952461049699,5.056245805348308,0.23645206346397263,0.20096750265408958,0.21643016794001846
17848,166,128.9644603902425,5.117993812416755,0.25073278095025753,0.22531562246802744,0.23203512244190566
17850,530,405.75004694711964,6.274762021241939,0.26656315972271294,0.09495576766851144,0.10438558910522355
17852,154,122.97241036187555,5.043425116919247,0.22336607315200663,0.17341984335019672,0.1969474923289596
17854,170,125.12971241391415,5.14166355650266,0.30435271548295084,0.234270238941709,0.24659637988941294
17856,322,258.560923561464,5.777652323222656,0.21866087529500522,0.2162349642519809,0.2178129446254819
17858,158,123.00529414535049,5.0689042022202315,0.24857994280602025,0.20143506861051588,0.1982389653634876
17860,219,174.59393993932693,5.393627546352362,0.22545337634293805,0.15124293818127435,0.17285396079296705
17862,323,268.9966013641821,5.780743515792329,0.18233414441324403,0.16508922608651247,0.17519811941477365
17864,211,164.75494230262092,5.356586274672012,0.246075828236882,0.16289820644286432,0.21839837250475527
17866,149,123.04913613024152,5.0106352940962555,0.1899575478662765,0.23617677233978046,0.2443047496888094
17868,297,246.14775166872488,5.697093486505405,0.1871071438250711,0.21236533896944731,0.21810750823327965
17870,188,164.1314944810631,5.241747015059643,0.13500492229527428,0.15119369135439084,0.12324801730767407
17872,146,123.08201532518304,4.990432586778736,0.16948982589871342,0.24489765433277966,0.2374762835927874
17874,311,246.5451632025326,5.7430031878094825,0.2314101448617567,0.2258807711885046,0.22683565377168327
17876,157,126.54428770424411,5.062595033026967,0.21413137419901762,0.23916227269141638,0.2126795142744998
17878,181,147.78749471194376,5.204006687076795,0.20148760912379515,0.1178415386218273,0.1655871349583585
17880,413,328.59313571033664,6.025865973825314,0.22800700212841551,0.18402928570035487,0.17241578655836848
17882,144,123.13680961688166,4.976733742420574,0.1553494816454366,0.18353050743869836,0.1974258745026933
17884,163,131.47536911669744,5.099866427824199,0.2134696931371396,0.11887511862398983,0.21553527185087495
17886,335,274.17755249348363,5.817111159963204,0.19969462520512415,0.20904274175369095,0.1985362401275528
17888,174,134.4572026030862,5.1647859739235145,0.25613023144193114,0.20460162318662672,0.18104587061201002
17890,194,164.27759980458205,5.272999558563747,0.16537307529337397,0.2086854503192182,0.20269074423405603
17892,365,296.69169120502056,5.902633333401366,0.2065749757287474,0.15108109928231142,0.16687354942961335
17894,168,129.22844770696364,5.1298987149230735,0.2606085166415939,0.21394507330353982,0.227877172196572
17896,153,123.21351246199724,5.0369526024136295,0.21495064284178955,0.2536211723385645,0.24178484918768173
17898,322,261.7676726617783,5.777652323222656,0.20638205535914445,0.17655956543948365,0.1818314330760897
17900,206,164.53483939389469,5.332718793265369,0.2235371106694597,0.1526139482588157,0.20760255480256448
17902,144,123.24638183961667,4.976733742420574,0.15446719787091645,0.24217037912066317,0.2401584913682248
17904,317,246.54222388170115,5.762051382780177,0.2504702137799937,0.2160812338630452,0.2062921401164894
17906,176,147.97156011986044,5.176149732573829,0.17239431652547577,0.21670692231664698,0.22366360676769764
17908,178,137.90744011735484,5.187385805840755,0.25357799295519623,0.13819535837627786,0.18911823131748676
17910,415,329.5857116871714,6.030685260261263,0.22981929514537125,0.1777657256668453,0.15693672445642112
17912,151,123.30115977833742,5.0238805208462765,0.20117319189576666,0.18740932096841018,0.18765491834035714
17914,188,135.80820871225632,5.241747015059643,0.32316700646488083,0.19190224828940433,0.20620720982181773
17916,322,246.6736832371266,5.777652323222656,0.26554023687259143,0.21317662747538724,0.2128616746497582
17918,163,133.74143214443816,5.099866427824199,0.19650880340028554,0.17993440320089468,0.1708826589023888
17920,256,197.72789461913638,5.54907608489522,0.2571395595884898,0.1552410199050542,0.12961058468044456
17922,317,257.0891579553503,5.762051382780177,0.20874628408496854,0.17867280368662503,0.20676557851923433
17924,156,123.366886119962,5.056245805348308,0.23300984922402712,0.22054739051223815,0.21781220319514047
17926,154,123.3778397486332,5.043425116919247,0.22010108955132512,0.24492421011535778,0.2485185525946231
17928,312,247.1365756421829,5.746203190540153,0.23222388772469227,0.2185150225030777,0.21590674326497758
17930,226,183.3684530894831,5.424950017481403,0.20801379968497624,0.023608184494327656,0.05415001876363532
17932,149,123.4106993296601,5.0106352940962555,0.18704711001645524,0.22750056271445854,0.2289198950262772
17934,376,298.6637427036671,5.932245187448011,0.22958419907697447,0.14795339440479555,0.19171565997277207
17936,163,130.824791569558,5.099866427824199,0.21839272352359007,0.23126437731226607,0.2159362399620001
17938,164,123.44355695384911,5.10594547390058,0.2820932185939453,0.2159152760668567,0.22227452952111296
17940,467,363.11059623680853,6.148468295917647,0.2510106386142521,-0.09379338390511953,-0.031283235312303245
17942,155,123.4654609499172,5.049856007249537,0.22582775192241922,0.20415866095238538,0.2052637412694398
17944,149,123.47641262202558,5.0106352940962555,0.18651905299191007,0.2355693067369944,0.23060820164374918
17946,310,247.08494167052658,5.739792912179234,0.22602171792029946,0.22134081447744358,0.23557439091502333
