k,n,overflow,solved_within_gate,first_m,solution_density,example_a,example_b,example_c,pred_solved_probability
5,4899,2,1,1,0.4609375,1225,4899,6001275,1.0
5,4900,2,1,1,0.546875,1226,4900,1501850,1.0
5,4901,2,1,2,0.4140625,1092,9802,411684,1.0
5,4902,2,1,1,0.578125,1226,4902,3004926,1.0
5,4903,2,1,1,0.0703125,1226,4903,6011078,1.0
5,4904,2,1,1,0.296875,1227,4904,1504302,1.0
5,4905,2,1,1,0.4609375,1227,4905,2006145,1.0
5,4906,2,1,1,0.3828125,1227,4906,3009831,1.0
5,4907,2,1,1,0.28125,1227,4907,6020889,1.0
5,4908,2,1,1,0.4375,1228,4908,1506756,1.0
5,4909,2,1,2,0.1015625,1091,9818,10711438,1.0
5,4910,2,1,1,0.25,1228,4910,3014740,1.0
5,4911,2,1,1,0.1953125,1228,4911,6030708,1.0
5,4912,2,1,1,0.3828125,1229,4912,1509212,1.0
5,4913,2,1,2,0.2109375,1092,9826,5364996,1.0
5,4914,2,1,1,0.8359375,1229,4914,3019653,1.0
5,4915,2,1,1,0.171875,1229,4915,6040535,1.0
5,4916,2,1,1,0.1875,1230,4916,1511670,1.0
5,4917,2,1,1,0.53125,1230,4917,2015970,1.0
5,4918,2,1,1,0.15625,1230,4918,3024570,1.0
5,4919,2,1,1,0.09375,1230,4919,6050370,1.0
5,4920,2,1,1,0.6953125,1231,4920,1514130,1.0
5,4921,2,1,1,0.5859375,1232,4921,866096,1.0
5,4922,2,1,1,0.359375,1231,4922,3029491,1.0
5,4923,2,1,1,0.3515625,1231,4923,6060213,1.0
5,4924,2,1,1,0.28125,1232,4924,1516592,1.0
5,4925,2,1,2,0.2421875,1095,9850,2157150,1.0
5,4926,2,1,1,0.28125,1232,4926,3034416,1.0
5,4927,2,1,1,0.3125,1232,4927,6070064,1.0
5,4928,2,1,1,0.8046875,1233,4928,1519056,1.0
5,4929,2,1,1,0.4765625,1233,4929,2025819,1.0
5,4930,2,1,1,0.5234375,1233,4930,3039345,1.0
5,4931,2,1,1,0.0859375,1233,4931,6079923,1.0
5,4932,2,1,1,0.640625,1234,4932,1521522,1.0
5,4933,2,1,8,0.0625,1012,39464,9984392,1.0
5,4934,2,1,1,0.1328125,1234,4934,3044278,1.0
5,4935,2,1,1,0.6328125,1234,4935,6089790,1.0
5,4936,2,1,1,0.3203125,1235,4936,1523990,1.0
5,4937,2,1,3,0.0546875,1058,14811,15670038,1.0
5,4938,2,1,1,0.2890625,1235,4938,3049215,1.0
5,4939,2,1,1,0.3203125,1235,4939,6099665,1.0
5,4940,2,1,1,0.640625,1236,4940,1526460,1.0
5,4941,2,1,1,0.4765625,1236,4941,2035692,1.0
5,4942,2,1,1,0.296875,1236,4942,3054156,1.0
5,4943,2,1,1,0.0625,1236,4943,6109548,1.0
5,4944,2,1,1,0.609375,1237,4944,1528932,1.0
5,4945,2,1,1,0.375,1242,4945,267030,1.0
5,4946,2,1,1,0.1015625,1237,4946,3059101,1.0
5,4947,2,1,1,0.4296875,1237,4947,6119439,1.0
5,4948,2,1,1,0.234375,1238,4948,1531406,1.0
5,4949,2,1,1,0.3984375,1239,4949,875973,1.0
5,4950,2,1,1,0.7109375,1238,4950,3064050,1.0
5,4951,2,1,1,0.0703125,1238,4951,6129338,1.0
5,4952,2,1,1,0.3125,1239,4952,1533882,1.0
5,4953,2,1,1,0.4375,1239,4953,2045589,1.0
5,4954,2,1,1,0.1328125,1239,4954,3069003,1.0
5,4955,2,1,1,0.109375,1239,4955,6139245,1.0
5,4956,2,1,1,0.734375,1240,4956,1536360,1.0
5,4957,2,1,2,0.1171875,1102,9914,2731307,1.0
5,4958,2,1,1,0.390625,1240,4958,3073960,1.0
5,4959,2,1,1,0.640625,1240,4959,6149160,1.0
5,4960,2,1,1,0.5859375,1241,4960,1538840,1.0
5,4961,2,1,1,0.34375,1243,4961,560593,1.0
5,4962,2,1,1,0.21875,1241,4962,3078921,1.0
5,4963,2,1,1,0.3125,1241,4963,6159083,1.0
5,4964,2,1,1,0.4453125,1242,4964,1541322,1.0
5,4965,2,1,1,0.265625,1242,4965,2055510,1.0
5,4966,2,1,1,0.375,1242,4966,3083886,1.0
5,4967,2,1,1,0.109375,1242,4967,6169014,1.0
5,4968,2,1,1,0.8125,1243,4968,1543806,1.0
5,4969,2,1,3,0.0625,1065,14907,5291985,1.0
5,4970,2,1,1,0.5078125,1243,4970,3088855,1.0
5,4971,2,1,1,0.203125,1243,4971,6178953,1.0
5,4972,2,1,1,0.4765625,1244,4972,1546292,1.0
5,4973,2,1,4,0.0390625,1047,19892,20826924,1.0
5,4974,2,1,1,0.2421875,1244,4974,3093828,1.0
5,4975,2,1,1,0.2421875,1244,4975,6188900,1.0
5,4976,2,1,1,0.390625,1245,4976,1548780,1.0
5,4977,2,1,1,0.671875,1245,4977,2065455,1.0
5,4978,2,1,1,0.28125,1245,4978,3098805,1.0
5,4979,2,1,1,0.2578125,1245,4979,6198855,1.0
5,4980,2,1,1,0.5546875,1246,4980,1551270,1.0
5,4981,2,1,2,0.28125,1107,9962,11027934,1.0
5,4982,2,1,1,0.3359375,1246,4982,3103786,1.0
5,4983,2,1,1,0.5,1246,4983,6208818,1.0
5,4984,2,1,1,0.6640625,1247,4984,1553762,1.0
5,4985,2,1,2,0.1796875,1108,9970,5523380,1.0
5,4986,2,1,1,0.4296875,1247,4986,3108771,1.0
5,4987,2,1,1,0.1171875,1247,4987,6218789,1.0
5,4988,2,1,1,0.4921875,1248,4988,1556256,1.0
5,4989,2,1,1,0.2421875,1248,4989,2075424,1.0
5,4990,2,1,1,0.28125,1248,4990,3113760,1.0
5,4991,2,1,1,0.53125,1248,4991,6228768,1.0
5,4992,2,1,1,0.796875,1249,4992,1558752,1.0
5,4993,2,1,2,0.09375,1110,9986,2771115,1.0
5,4994,2,1,1,0.3515625,1249,4994,3118753,1.0
5,4995,2,1,1,0.5703125,1249,4995,6238755,1.0
5,4996,2,1,1,0.1875,1250,4996,1561250,1.0
5,4997,2,1,1,0.2421875,1254,4997,329802,1.0
5,4998,2,1,1,0.7265625,1250,4998,3123750,1.0
5,4999,2,1,1,0.0703125,1250,4999,6248750,1.0
5,5000,2,1,1,0.359375,1251,5000,1563750,1.0
6,3752,3,1,1,0.4609375,752,3752,352688,1.0
6,3753,3,1,1,0.234375,756,3753,105084,1.0
6,3754,3,1,1,0.109375,751,3754,2819254,1.0
6,3755,3,1,1,0.15625,752,3755,564752,1.0
6,3756,3,1,1,0.265625,752,3756,706128,1.0
6,3757,3,1,1,0.2734375,754,3757,217906,1.0
6,3758,3,1,1,0.1015625,752,3758,1413008,1.0
6,3759,3,1,1,0.3828125,752,3759,2826768,1.0
6,3760,3,1,1,0.4765625,753,3760,566256,1.0
6,3761,3,1,2,0.0859375,684,7522,2572524,1.0
6,3762,3,1,1,0.546875,753,3762,944262,1.0
6,3763,3,1,2,0.25,689,7526,97838,1.0
6,3764,3,1,1,0.1484375,753,3764,2834292,1.0
6,3765,3,1,1,0.3671875,754,3765,567762,1.0
6,3766,3,1,1,0.359375,754,3766,709891,1.0
6,3767,3,1,2,0.0703125,685,7534,5160790,1.0
6,3768,3,1,1,0.296875,754,3768,1420536,1.0
6,3769,3,1,1,0.078125,754,3769,2841826,1.0
6,3770,3,1,1,0.5625,755,3770,569270,1.0
6,3771,3,1,1,0.28125,756,3771,316764,1.0
6,3772,3,1,1,0.390625,756,3772,356454,1.0
6,3773,3,1,1,0.421875,756,3773,407484,1.0
6,3774,3,1,1,0.3828125,755,3774,2849370,1.0
6,3775,3,1,1,0.1640625,756,3775,570780,1.0
6,3776,3,1,1,0.25,756,3776,713664,1.0
6,3777,3,1,1,0.0546875,756,3777,951804,1.0
6,3778,3,1,1,0.046875,756,3778,1428084,1.0
6,3779,3,1,1,0.015625,756,3779,2856924,1.0
6,3780,3,1,1,0.703125,757,3780,572292,1.0
6,3781,3,1,1,0.0859375,760,3781,151240,0.9503129818853693
6,3782,3,1,2,0.21875,688,7564,1301008,0.9801430659150867
6,3783,3,1,1,0.234375,780,3783,25220,1.0
6,3784,3,1,1,0.4375,757,3784,2864488,1.0
6,3785,3,1,1,0.109375,758,3785,573806,1.0
6,3786,3,1,1,0.109375,758,3786,717447,1.0
6,3787,3,1,2,0.09375,693,7574,107118,1.0
6,3788,3,1,1,0.109375,758,3788,1435652,1.0
6,3789,3,1,1,0.1015625,758,3789,2872062,1.0
6,3790,3,1,1,0.21875,759,3790,575322,1.0
6,3791,3,1,1,0.109375,816,3791,10704,1.0
6,3792,3,1,1,0.3046875,760,3792,360240,1.0
6,3793,3,1,2,0.046875,690,7586,1308585,1.0
6,3794,3,1,1,0.265625,759,3794,2879646,1.0
6,3795,3,1,1,0.6015625,760,3795,576840,1.0
6,3796,3,1,1,0.3203125,760,3796,721240,1.0
6,3797,3,1,6,0.0546875,651,22782,4943694,1.0
6,3798,3,1,1,0.2109375,760,3798,1443240,1.0
6,3799,3,1,1,0.203125,760,3799,2887240,1.0
6,3800,3,1,1,0.53125,761,3800,578360,1.0
6,3801,3,1,1,0.2734375,762,3801,321818,1.0
6,3802,3,1,2,0.1171875,692,7604,657746,1.0
6,3803,3,1,6,0.0625,652,22818,7438668,1.0
6,3804,3,1,1,0.2265625,761,3804,2894844,1.0
6,3805,3,1,1,0.1796875,762,3805,579882,1.0
6,3806,3,1,1,0.3046875,762,3806,725043,1.0
6,3807,3,1,1,0.2890625,762,3807,966978,1.0
6,3808,3,1,1,0.609375,762,3808,1450848,1.0
6,3809,3,1,1,0.21875,762,3809,2902458,1.0
6,3810,3,1,1,0.421875,763,3810,581406,1.0
6,3811,3,1,1,0.171875,1036,2884,3811,1.0
6,3812,3,1,1,0.1640625,764,3812,364046,1.0
6,3813,3,1,2,0.2421875,744,7626,10168,1.0
6,3814,3,1,1,0.09375,763,3814,2910082,1.0
6,3815,3,1,1,0.3984375,764,3815,582932,1.0
6,3816,3,1,1,0.34375,764,3816,728856,1.0
6,3817,3,1,2,0.2109375,695,7634,482330,1.0
6,3818,3,1,1,0.3359375,764,3818,1458476,1.0
6,3819,3,1,1,0.2578125,764,3819,2917716,1.0
6,3820,3,1,1,0.34375,765,3820,584460,1.0
6,3821,3,1,15,0.0390625,644,57315,36910860,1.0
6,3822,3,1,1,0.53125,765,3822,974610,1.0
6,3823,3,1,5,0.046875,660,19115,504636,1.0
6,3824,3,1,1,0.265625,765,3824,2925360,1.0
6,3825,3,1,1,0.515625,766,3825,585990,1.0
6,3826,3,1,1,0.125,766,3826,732679,1.0
6,3827,3,1,1,0.1875,774,3827,68886,1.0
6,3828,3,1,1,0.546875,766,3828,1466124,1.0
6,3829,3,1,1,0.1640625,766,3829,2933014,1.0
6,3830,3,1,1,0.3125,767,3830,587522,1.0
6,3831,3,1,1,0.09375,768,3831,326912,1.0
6,3832,3,1,1,0.1953125,768,3832,367872,1.0
6,3833,3,1,2,0.078125,697,7666,5343202,1.0
6,3834,3,1,1,0.34375,767,3834,2940678,1.0
6,3835,3,1,1,0.3515625,768,3835,589056,1.0
6,3836,3,1,1,0.3203125,768,3836,736512,1.0
6,3837,3,1,1,0.109375,768,3837,982272,1.0
6,3838,3,1,1,0.2421875,768,3838,1473792,1.0
6,3839,3,1,1,0.1484375,768,3839,2948352,1.0
6,3840,3,1,1,0.4921875,769,3840,590592,1.0
6,3841,3,1,1,0.265625,874,3841,6346,1.0
6,3842,3,1,1,0.2890625,782,3842,44183,1.0
6,3843,3,1,1,0.375,774,3843,110166,1.0
6,3844,3,1,1,0.21875,769,3844,2956036,1.0
6,3845,3,1,1,0.15625,770,3845,592130,1.0
6,3846,3,1,1,0.1875,770,3846,740355,1.0
6,3847,3,1,6,0.0625,660,23082,846340,1.0
6,3848,3,1,1,0.3359375,770,3848,1481480,1.0
6,3849,3,1,1,0.140625,770,3849,2963730,1.0
6,3850,3,1,1,0.7265625,771,3850,593670,1.0
6,3851,3,1,5,0.0546875,664,19255,12785320,1.0
6,3852,3,1,1,0.359375,772,3852,371718,1.0
6,3853,3,1,3,0.0703125,680,11559,7860120,1.0
6,3854,3,1,1,0.328125,771,3854,2971434,1.0
6,3855,3,1,1,0.3515625,772,3855,595212,1.0
6,3856,3,1,1,0.1953125,772,3856,744208,1.0
6,3857,3,1,1,0.4375,798,3857,23142,1.0
6,3858,3,1,1,0.1953125,772,3858,1489188,1.0
6,3859,3,1,1,0.234375,772,3859,2979148,1.0
6,3860,3,1,1,0.3125,773,3860,596756,1.0
6,3861,3,1,1,0.53125,774,3861,332046,1.0
6,3862,3,1,4,0.109375,672,15448,1297632,1.0
6,3863,3,1,4,0.046875,672,15452,2595936,1.0
6,3864,3,1,1,0.65625,773,3864,2986872,1.0
6,3865,3,1,1,0.1328125,774,3865,598302,1.0
6,3866,3,1,1,0.1015625,774,3866,748071,1.0
6,3867,3,1,1,0.109375,774,3867,997686,1.0
6,3868,3,1,1,0.140625,774,3868,1496916,1.0
6,3869,3,1,1,0.1796875,774,3869,2994606,1.0
6,3870,3,1,1,0.5546875,775,3870,599850,1.0
6,3871,3,1,1,0.2109375,784,3871,61936,1.0
6,3872,3,1,1,0.375,776,3872,375584,1.0
6,3873,3,1,2,0.125,705,7746,606770,1.0
6,3874,3,1,1,0.265625,775,3874,3002350,1.0
6,3875,3,1,1,0.390625,776,3875,601400,1.0
6,3876,3,1,1,0.5703125,776,3876,751944,1.0
6,3877,3,1,2,0.0703125,705,7754,5466570,1.0
6,3878,3,1,1,0.265625,776,3878,1504664,1.0
6,3879,3,1,1,0.2421875,776,3879,3010104,1.0
6,3880,3,1,1,0.4765625,777,3880,602952,1.0
6,3881,3,1,2,0.09375,706,7762,1369993,1.0
6,3882,3,1,1,0.21875,777,3882,1005438,1.0
6,3883,3,1,2,0.2109375,707,7766,499142,1.0
6,3884,3,1,1,0.1015625,777,3884,3017868,1.0
6,3885,3,1,1,0.5859375,778,3885,604506,1.0
6,3886,3,1,1,0.25,778,3886,755827,1.0
6,3887,3,1,1,0.34375,780,3887,233220,1.0
6,3888,3,1,1,0.25,778,3888,1512432,1.0
6,3889,3,1,1,0.078125,778,3889,3025642,1.0
6,3890,3,1,1,0.2734375,779,3890,606062,1.0
6,3891,3,1,1,0.1015625,780,3891,337220,1.0
6,3892,3,1,1,0.3671875,780,3892,379470,1.0
6,3893,3,1,1,0.21875,782,3893,179078,1.0
6,3894,3,1,1,0.4765625,779,3894,3033426,1.0
6,3895,3,1,1,0.359375,780,3895,607620,1.0
6,3896,3,1,1,0.171875,780,3896,759720,1.0
6,3897,3,1,1,0.1328125,780,3897,1013220,1.0
6,3898,3,1,1,0.0859375,780,3898,1520220,1.0
6,3899,3,1,1,0.1796875,780,3899,3041220,1.0
6,3900,3,1,1,0.6640625,781,3900,609180,1.0
6,3901,3,1,1,0.2265625,1222,2158,3901,1.0
6,3902,3,1,4,0.046875,680,15608,331670,1.0
6,3903,3,1,2,0.0625,710,7806,1385565,1.0
6,3904,3,1,1,0.2421875,781,3904,3049024,1.0
6,3905,3,1,1,0.46875,782,3905,610742,1.0
6,3906,3,1,1,0.5234375,782,3906,763623,1.0
6,3907,3,1,3,0.03125,690,11721,898610,1.0
6,3908,3,1,1,0.140625,782,3908,1528028,1.0
6,3909,3,1,1,0.09375,782,3909,3056838,1.0
6,3910,3,1,1,0.5703125,783,3910,612306,1.0
6,3911,3,1,15,0.015625,660,58665,516252,1.0
6,3912,3,1,1,0.234375,784,3912,383376,1.0
6,3913,3,1,1,0.3671875,784,3913,438256,1.0
6,3914,3,1,1,0.28125,783,3914,3064662,1.0
6,3915,3,1,1,0.375,784,3915,613872,1.0
6,3916,3,1,1,0.4375,784,3916,767536,1.0
6,3917,3,1,6,0.0625,672,23502,877408,1.0
6,3918,3,1,1,0.171875,784,3918,1535856,1.0
6,3919,3,1,1,0.046875,784,3919,3072496,1.0
6,3920,3,1,1,0.6484375,785,3920,615440,1.0
6,3921,3,1,1,0.140625,786,3921,342434,1.0
6,3922,3,1,1,0.2890625,814,3922,21571,1.0
6,3923,3,1,10,0.046875,665,39230,5217590,1.0
6,3924,3,1,1,0.2890625,785,3924,3080340,1.0
6,3925,3,1,1,0.21875,786,3925,617010,1.0
6,3926,3,1,1,0.28125,786,3926,771459,1.0
6,3927,3,1,1,0.65625,786,3927,1028874,1.0
6,3928,3,1,1,0.203125,786,3928,1543704,1.0
6,3929,3,1,1,0.0859375,786,3929,3088194,1.0
6,3930,3,1,1,0.453125,787,3930,618582,1.0
6,3931,3,1,4,0.03125,684,15724,1344402,1.0
6,3932,3,1,1,0.1796875,788,3932,387302,1.0
6,3933,3,1,1,0.390625,792,3933,115368,1.0
6,3934,3,1,1,0.28125,787,3934,3096058,1.0
6,3935,3,1,1,0.1640625,788,3935,620156,1.0
6,3936,3,1,1,0.4140625,788,3936,775392,1.0
6,3937,3,1,2,0.109375,716,7874,2818892,1.0
6,3938,3,1,1,0.4296875,788,3938,1551572,1.0
6,3939,3,1,1,0.3046875,788,3939,3103932,1.0
6,3940,3,1,1,0.40625,789,3940,621732,1.0
6,3941,3,1,1,0.21875,798,3941,64182,1.0
6,3942,3,1,1,0.3046875,789,3942,1036746,1.0
6,3943,3,1,2,0.09375,717,7886,5654262,1.0
6,3944,3,1,1,0.453125,789,3944,3111816,1.0
6,3945,3,1,1,0.3359375,790,3945,623310,1.0
6,3946,3,1,1,0.1171875,790,3946,779335,1.0
6,3947,3,1,2,0.0859375,718,7894,1416973,1.0
6,3948,3,1,1,0.6171875,790,3948,1559460,1.0
6,3949,3,1,1,0.328125,790,3949,3119710,1.0
6,3950,3,1,1,0.5234375,791,3950,624890,1.0
6,3951,3,1,1,0.1796875,792,3951,347688,1.0
6,3952,3,1,1,0.5546875,792,3952,391248,1.0
6,3953,3,1,1,0.234375,804,3953,47436,1.0
6,3954,3,1,1,0.21875,791,3954,3127614,1.0
6,3955,3,1,1,0.3671875,792,3955,626472,1.0
6,3956,3,1,1,0.265625,792,3956,783288,1.0
6,3957,3,1,1,0.078125,792,3957,1044648,1.0
6,3958,3,1,1,0.078125,792,3958,1567368,1.0
6,3959,3,1,1,0.1953125,792,3959,3135528,1.0
6,3960,3,1,1,0.765625,793,3960,628056,1.0
6,3961,3,1,1,0.171875,850,3961,11650,1.0
6,3962,3,1,1,0.265625,798,3962,112917,1.0
6,3963,3,1,4,0.125,690,15852,607660,1.0
6,3964,3,1,1,0.140625,793,3964,3143452,1.0
6,3965,3,1,1,0.3515625,794,3965,629642,1.0
6,3966,3,1,1,0.171875,794,3966,787251,1.0
6,3967,3,1,4,0.0390625,690,15868,5474460,1.0
6,3968,3,1,1,0.265625,794,3968,1575296,1.0
6,3969,3,1,1,0.375,794,3969,3151386,1.0
6,3970,3,1,1,0.3046875,795,3970,631230,1.0
6,3971,3,1,1,0.3046875,798,3971,166782,1.0
6,3972,3,1,1,0.2578125,796,3972,395214,1.0
6,3973,3,1,1,0.1953125,822,3973,23838,1.0
6,3974,3,1,1,0.09375,795,3974,3159330,1.0
6,3975,3,1,1,0.3984375,796,3975,632820,1.0
6,3976,3,1,1,0.46875,796,3976,791224,1.0
6,3977,3,1,2,0.1640625,738,7954,35793,1.0
6,3978,3,1,1,0.5078125,796,3978,1583244,1.0
6,3979,3,1,1,0.15625,796,3979,3167284,1.0
6,3980,3,1,1,0.328125,797,3980,634412,1.0
6,3981,3,1,1,0.109375,798,3981,352982,1.0
6,3982,3,1,2,0.25,725,7964,524900,1.0
6,3983,3,1,1,0.1640625,798,3983,454062,1.0
6,3984,3,1,1,0.390625,797,3984,3175248,1.0
6,3985,3,1,1,0.15625,798,3985,636006,1.0
6,3986,3,1,1,0.125,798,3986,795207,1.0
6,3987,3,1,1,0.2109375,798,3987,1060542,1.0
6,3988,3,1,1,0.1328125,798,3988,1591212,1.0
6,3989,3,1,1,0.0859375,798,3989,3183222,1.0
6,3990,3,1,1,0.765625,799,3990,637602,1.0
6,3991,3,1,1,0.1171875,832,3991,19648,1.0
6,3992,3,1,1,0.2109375,800,3992,399200,1.0
6,3993,3,1,2,0.1875,727,7986,527802,1.0
6,3994,3,1,1,0.09375,799,3994,3191206,1.0
6,3995,3,1,1,0.3671875,800,3995,639200,1.0
6,3996,3,1,1,0.3515625,800,3996,799200,1.0
6,3997,3,1,2,0.1796875,728,7994,415688,1.0
6,3998,3,1,1,0.109375,800,3998,1599200,1.0
6,3999,3,1,1,0.2890625,800,3999,3199200,1.0
6,4000,3,1,1,0.546875,801,4000,640800,1.0
6,4001,3,1,4,0.046875,696,16004,2784696,1.0
6,4002,3,1,1,0.453125,801,4002,1068534,1.0
6,4003,3,1,2,0.046875,728,8006,2914184,1.0
6,4004,3,1,1,0.7109375,801,4004,3207204,1.0
6,4005,3,1,1,0.3125,802,4005,642402,1.0
6,4006,3,1,1,0.125,802,4006,803203,1.0
6,4007,3,1,6,0.046875,687,24042,5505618,1.0
6,4008,3,1,1,0.3125,802,4008,1607208,1.0
6,4009,3,1,1,0.203125,802,4009,3215218,1.0
6,4010,3,1,1,0.3203125,803,4010,644006,1.0
6,4011,3,1,1,0.359375,804,4011,358316,1.0
6,4012,3,1,1,0.40625,804,4012,403206,1.0
6,4013,3,1,2,0.0625,730,8026,1464745,1.0
6,4014,3,1,1,0.2421875,803,4014,3223242,1.0
6,4015,3,1,1,0.3828125,804,4015,645612,1.0
6,4016,3,1,1,0.3515625,804,4016,807216,1.0
6,4017,3,1,1,0.3046875,804,4017,1076556,1.0
6,4018,3,1,1,0.4609375,804,4018,1615236,1.0
6,4019,3,1,1,0.109375,804,4019,3231276,1.0
6,4020,3,1,1,0.6015625,805,4020,647220,1.0
6,4021,3,1,4,0.046875,700,16084,703675,1.0
6,4022,3,1,2,0.171875,732,8044,736026,1.0
6,4023,3,1,1,0.21875,810,4023,120690,1.0
6,4024,3,1,1,0.2734375,805,4024,3239320,1.0
6,4025,3,1,1,0.59375,806,4025,648830,1.0
6,4026,3,1,1,0.390625,806,4026,811239,1.0
6,4027,3,1,9,0.015625,684,36243,2754468,1.0
6,4028,3,1,1,0.3515625,806,4028,1623284,1.0
6,4029,3,1,1,0.3046875,806,4029,3247374,1.0
6,4030,3,1,1,0.5,807,4030,650442,1.0
6,4031,3,1,1,0.140625,812,4031,112868,1.0
6,4032,3,1,1,0.515625,808,4032,407232,1.0
6,4033,3,1,1,0.1015625,814,4033,88726,1.0
6,4034,3,1,1,0.09375,807,4034,3255438,1.0
6,4035,3,1,1,0.296875,808,4035,652056,1.0
6,4036,3,1,1,0.125,808,4036,815272,1.0
6,4037,3,1,2,0.140625,735,8074,539490,1.0
6,4038,3,1,1,0.1796875,808,4038,1631352,1.0
6,4039,3,1,1,0.1328125,808,4039,3263512,1.0
6,4040,3,1,1,0.4375,809,4040,653672,1.0
6,4041,3,1,1,0.21875,810,4041,363690,1.0
6,4042,3,1,1,0.2734375,817,4042,76798,1.0
6,4043,3,1,3,0.1796875,714,12129,962234,1.0
6,4044,3,1,1,0.1953125,809,4044,3271596,1.0
6,4045,3,1,1,0.1015625,810,4045,655290,1.0
6,4046,3,1,1,0.4296875,810,4046,819315,1.0
6,4047,3,1,1,0.3046875,810,4047,1092690,1.0
6,4048,3,1,1,0.46875,810,4048,1639440,1.0
6,4049,3,1,1,0.046875,810,4049,3279690,1.0
6,4050,3,1,1,0.421875,811,4050,656910,1.0
6,4051,3,1,24,0.0234375,680,97224,4132020,1.0
6,4052,3,1,1,0.1015625,812,4052,411278,1.0
6,4053,3,1,1,0.265625,812,4053,470148,1.0
6,4054,3,1,1,0.0859375,811,4054,3287794,1.0
6,4055,3,1,1,0.1484375,812,4055,658532,1.0
6,4056,3,1,1,0.3515625,812,4056,823368,1.0
6,4057,3,1,2,0.0625,738,8114,1497033,1.0
6,4058,3,1,1,0.109375,812,4058,1647548,1.0
6,4059,3,1,1,0.40625,812,4059,3295908,1.0
6,4060,3,1,1,0.6953125,813,4060,660156,1.0
6,4061,3,1,2,0.234375,744,8122,97464,1.0
6,4062,3,1,1,0.171875,813,4062,1100802,1.0
6,4063,3,1,1,0.25,816,4063,195024,1.0
6,4064,3,1,1,0.234375,813,4064,3304032,1.0
6,4065,3,1,1,0.3046875,814,4065,661782,1.0
6,4066,3,1,1,0.359375,814,4066,827431,1.0
6,4067,3,1,1,0.265625,882,4067,10458,1.0
6,4068,3,1,1,0.3203125,814,4068,1655676,1.0
6,4069,3,1,1,0.1796875,814,4069,3312166,1.0
6,4070,3,1,1,0.5625,815,4070,663410,1.0
6,4071,3,1,1,0.40625,816,4071,369104,1.0
6,4072,3,1,1,0.1875,816,4072,415344,1.0
6,4073,3,1,16,0.046875,686,65168,22352624,1.0
6,4074,3,1,1,0.4375,815,4074,3320310,1.0
6,4075,3,1,1,0.2421875,816,4075,665040,1.0
6,4076,3,1,1,0.1171875,816,4076,831504,1.0
6,4077,3,1,1,0.1875,816,4077,1108944,1.0
6,4078,3,1,1,0.0703125,816,4078,1663824,1.0
6,4079,3,1,1,0.078125,816,4079,3328464,1.0
6,4080,3,1,1,0.640625,817,4080,666672,1.0
6,4081,3,1,1,0.421875,826,4081,68794,1.0
6,4082,3,1,1,0.2265625,819,4082,257166,1.0
6,4083,3,1,2,0.125,744,8166,337528,1.0
6,4084,3,1,1,0.140625,817,4084,3336628,1.0
6,4085,3,1,1,0.4765625,818,4085,668306,1.0
6,4086,3,1,1,0.3046875,818,4086,835587,1.0
6,4087,3,1,3,0.140625,732,12261,49044,1.0
6,4088,3,1,1,0.40625,818,4088,1671992,1.0
6,4089,3,1,1,0.375,818,4089,3344802,1.0
6,4090,3,1,1,0.2421875,819,4090,669942,1.0
6,4091,3,1,2,0.0546875,744,8182,3043704,1.0
6,4092,3,1,1,0.5234375,820,4092,419430,1.0
6,4093,3,1,4,0.09375,712,16372,2914216,1.0
6,4094,3,1,1,0.3515625,819,4094,3352986,1.0
6,4095,3,1,1,0.78125,820,4095,671580,1.0
6,4096,3,1,1,0.1640625,820,4096,839680,1.0
6,4097,3,1,2,0.15625,745,8194,6104530,1.0
6,4098,3,1,1,0.1875,820,4098,1680180,1.0
6,4099,3,1,1,0.0390625,820,4099,3361180,1.0
6,4100,3,1,1,0.5,821,4100,673220,1.0
6,4101,3,1,1,0.078125,822,4101,374558,1.0
6,4102,3,1,1,0.25,826,4102,121009,1.0
6,4103,3,1,2,0.15625,747,8206,557262,1.0
6,4104,3,1,1,0.3671875,821,4104,3369384,1.0
6,4105,3,1,1,0.1484375,822,4105,674862,1.0
6,4106,3,1,1,0.1015625,822,4106,843783,1.0
6,4107,3,1,1,0.140625,822,4107,1125318,1.0
6,4108,3,1,1,0.3828125,822,4108,1688388,1.0
6,4109,3,1,1,0.1640625,822,4109,3377598,1.0
6,4110,3,1,1,0.4296875,823,4110,676506,1.0
6,4111,3,1,3,0.0625,726,12333,994862,1.0
6,4112,3,1,1,0.1953125,824,4112,423536,1.0
6,4113,3,1,1,0.1328125,828,4113,126132,1.0
6,4114,3,1,1,0.4296875,823,4114,3385822,1.0
6,4115,3,1,1,0.125,824,4115,678152,1.0
6,4116,3,1,1,0.4453125,824,4116,847896,1.0
6,4117,3,1,1,0.296875,828,4117,148212,1.0
6,4118,3,1,1,0.359375,824,4118,1696616,1.0
6,4119,3,1,1,0.109375,824,4119,3394056,1.0
6,4120,3,1,1,0.46875,825,4120,679800,1.0
6,4121,3,1,1,0.203125,858,4121,20922,1.0
6,4122,3,1,1,0.2734375,825,4122,1133550,1.0
6,4123,3,1,1,0.3828125,826,4123,486514,1.0
6,4124,3,1,1,0.171875,825,4124,3402300,1.0
6,4125,3,1,1,0.578125,826,4125,681450,1.0
6,4126,3,1,1,0.078125,826,4126,852019,1.0
6,4127,3,1,6,0.0546875,708,24762,973972,1.0
